video_id,suggestions,response
GDXalnUbHYY_000031.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",ferret dooking
keLE6HCvm4o_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""yes"", ""score"": 5}}",playing sitar
WCUOOS-CtZI_000131.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""yes"", ""score"": 5}}",playing squash
WcPOGKf6RE8_000110.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",baby laughter
70RN67npErE_000008.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}}",car horn
kqcMkJGvx-E_000104.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",police radio chatter
CxSALNdzjKs_000125.mp4,"{""blowtorch igniting"": {""pred"": ""yes"", ""score"": 5}}",blowtorch igniting
JefjXywAVzs_000181.mp4,"{""telephone bell ringing"": {""pred"": ""yes"", ""score"": 5}}",telephone bell ringing
cAcUuNgYYr4_000082.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}}",vehicle horn
WMXkrLwPVCU_000098.mp4,"{""cheetah chirrup"": {""pred"": ""yes"", ""score"": 5}}",cheetah chirrup
g7lFa-fTWpM_000000.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}}",playing bugle
23J1LFGj910_000064.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing timber
L7n3LkVpkwo_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}}",engine
dcfjgDYMJSk_000000.mp4,"{""playing table tennis"": {""pred"": ""yes"", ""score"": 5}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",playing table tennis
_259c5CKaTU_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""yes"", ""score"": 5}}",fox barking
fmSvZ3RR8YY_000380.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",cap gun shooting
d6ubqBBBiYY_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",reversing beeps
Cb2k9JwDkDQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}}",goose honking
A7SolJSMhEI_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",ice cream truck
6_Y5XJW1SZo_000013.mp4,"{""playing tennis"": {""pred"": ""no"", ""score"": 0}}",playing badminton
BiNbPvdPthY_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""yes"", ""score"": 5}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dog howling
qHdv60Yqxms_000010.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""yes"", ""score"": 5}}",whale calling
wTOSS0cx50s_000170.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",shot football
0iX0QmnbrK4_000085.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
b2JRI-RVw9U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",spraying water
17yDXvJTdeo_000603.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}",people slurping
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}}",opening or closing car doors
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}",chainsawing trees
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""yes"", ""score"": 5}}",playing table tennis
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}}",planing timber
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}",playing lacrosse
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}}",alarm clock ringing
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",dog
NJJg575V_fc_000080.mp4,"{""playing tambourine"": {""pred"": ""yes"", ""score"": 5}}",playing tambourine
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}",playing theremin
1lMCacmGZ8I_000052.mp4,"{""playing trumpet"": {""pred"": ""yes"", ""score"": 5}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
90xIsCpELas_000295.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing tympani
gBq3ufewetU_000420.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 5}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}",swimming
-KqXcm-I2zY_000087.mp4,"{""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""yes"", ""score"": 5}}",gibbon howling
p-C-Nal08lU_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",airplane flyby
df4PKpleovw_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}, ""playing squash"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",playing badminton
