video_id,suggestions,response
cbieKCgNvvU_000200.mp4,[],playing marimba
7FBIBPKPzAA_000035.mp4,['playing bagpipes'],playing bagpipes
eJsVdyNPVh0_000500.mp4,"['playing electric guitar', 'playing bassoon', 'playing glockenspiel', 'playing tambourine', 'thunder', 'playing cymbal', 'yodelling', 'playing trombone', 'playing bongo', 'playing flute', 'playing saxophone', 'playing vibraphone', 'playing marimba, xylophone', 'playing piano', 'people booing', 'playing harpsichord', 'playing harp']","thunderstorm, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing violin, playing violin, playing bassoon, playing cymbal, playing trombone, playing bassoon, playing harpsichord, playing bassoon, playing bassoon, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing vibraphone, playing people booing, playing tambourine, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing piano, playing violin, playing cymbal, playing harpsichord, playing bassoon, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing violin, playing bongo, playing bassoon, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing vibraphone, playing yodelling"
m-XV3AbXE3o_000000.mp4,['thunder'],thunder
n156ypVdysY_000449.mp4,['playing bagpipes'],playing bagpipes
43R5uK6JJoA_000030.mp4,"['playing ukulele', 'singing bowl']","playing ukulele, singing bowl"
pJpAIDrXzJY_000120.mp4,"['playing volleyball', 'playing sitar', 'playing bassoon', 'playing glockenspiel', 'ocean burbling', 'playing tabla', 'playing snare drum', 'playing marimba, xylophone', 'car engine knocking', 'machine gun shooting', 'playing bass guitar', 'playing piano', 'crow cawing', 'playing harpsichord', 'playing electric guitar', 'playing bongo', 'playing flute', 'skiing', 'playing harp']","wasp nest, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing marimba, xylophone, playing piano, playing sitar, playing crowd noise, playing violin, playing fiddle, playing fiddle crowing, playing tabla, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
4IZKViDklnM_000030.mp4,['playing glockenspiel'],playing glockenspiel
nSBDyxxscks_000220.mp4,[],playing violin
0jy-sVREk4o_000030.mp4,['horse clip-clop'],horse clip-clop
LdeIAOUu15M_000091.mp4,[],bowling
aKiYt30HO0k_000004.mp4,[],bird chirping
T0DQyRrjewU_000003.mp4,"['playing volleyball', 'orchestra', 'playing saxophone', 'female speech, woman speaking', 'wind noise', 'people crowd', 'chainsawing trees', 'male singing', 'fireworks banging', 'playing bassoon', 'playing glockenspiel', 'driving motorcycle', 'driving buses', 'male speech, man speaking', 'ocean burbling', 'civil defense siren', 'missile launch', 'playing snare drum', 'playing acoustic guitar', 'playing marimba, xylophone', 'playing didgeridoo', 'car engine knocking', 'motorboat, speedboat acceleration', 'skiing', 'machine gun shooting', 'pigeon, dove cooing', 'playing bass guitar', 'playing vibraphone', 'playing piano', 'bowling impact', 'child singing', 'tractor digging', 'playing cello', 'crow cawing', 'female singing', 'playing banjo', 'engine accelerating, revving, vroom', 'playing drum kit', 'playing accordion', 'chicken crowing', 'playing electric guitar', 'playing harpsichord', 'playing trombone', 'playing bongo', 'playing flute', 'people booing', 'playing erhu', 'helicopter', 'playing harp']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, wind noise, playing bongo, grenade launch, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird chirping, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, grenade launch, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird chirping, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, grenade launch, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird chirping, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact"
ZHksjiNWM-0_000030.mp4,[],fireworks
8AYXpxT4jcs_000090.mp4,"['people booing', 'playing harpsichord', 'playing glockenspiel', 'playing harp']","people booing, playing glockenspiel, playing harpsichord"
nvIIa2B7P_0_000440.mp4,['people booing'],people booing
MjTuAV036yY_000080.mp4,['sailing'],sailing ship
fe3dZmkaq0Q_000070.mp4,[],Error: all input arrays must have the same shape
